DATE,TOTALSA
1990-01-01,16.308
1990-02-01,14.363
1990-03-01,14.486
1990-04-01,14.281
1990-05-01,14.022
1990-06-01,14.149
1990-07-01,14.081
1990-08-01,13.859
1990-09-01,14.298
1990-10-01,13.749
1990-11-01,13.134
1990-12-01,12.958
1991-01-01,11.829
1991-02-01,12.409
1991-03-01,12.848
1991-04-01,12.038
1991-05-01,12.487
1991-06-01,12.719
1991-07-01,12.972
1991-08-01,12.565
1991-09-01,13.107
1991-10-01,12.217
1991-11-01,12.576
1991-12-01,12.658
1992-01-01,12.591
1992-02-01,12.927
1992-03-01,12.824
1992-04-01,12.55
1992-05-01,13.098
1992-06-01,13.543
1992-07-01,12.853
1992-08-01,12.873
1992-09-01,13.378
1992-10-01,13.655
1992-11-01,13.218
1992-12-01,13.784
1993-01-01,13.457
1993-02-01,12.969
1993-03-01,13.326
1993-04-01,14.527
1993-05-01,14.519
1993-06-01,14.49
1993-07-01,14.451
1993-08-01,13.584
1993-09-01,13.99
1993-10-01,14.911
1993-11-01,14.882
1993-12-01,15.004
1994-01-01,15.379
1994-02-01,15.52
1994-03-01,15.301
1994-04-01,16.013
1994-05-01,14.577
1994-06-01,15.109
1994-07-01,14.875
1994-08-01,15.359
1994-09-01,15.274
1994-10-01,15.894
1994-11-01,15.89
1994-12-01,15.584
1995-01-01,14.801
1995-02-01,14.861
1995-03-01,15.256
1995-04-01,14.378
1995-05-01,14.806
1995-06-01,15.407
1995-07-01,14.7
1995-08-01,15.368
1995-09-01,15.338
1995-10-01,14.861
1995-11-01,15.38
1995-12-01,16.262
1996-01-01,14.812
1996-02-01,15.587
1996-03-01,16.044
1996-04-01,15.466
1996-05-01,15.993
1996-06-01,15.256
1996-07-01,15.074
1996-08-01,15.486
1996-09-01,15.534
1996-10-01,15.308
1996-11-01,15.712
1996-12-01,15.183
1997-01-01,15.682
1997-02-01,15.271
1997-03-01,15.816
1997-04-01,15.058
1997-05-01,15.088
1997-06-01,14.524
1997-07-01,15.568
1997-08-01,16.148
1997-09-01,15.096
1997-10-01,15.431
1997-11-01,15.825
1997-12-01,16.474
1998-01-01,14.789
1998-02-01,15.232
1998-03-01,15.405
1998-04-01,15.923
1998-05-01,17.057
1998-06-01,16.771
1998-07-01,14.668
1998-08-01,14.796
1998-09-01,16.313
1998-10-01,17.131
1998-11-01,16.118
1998-12-01,17.409
1999-01-01,16.593
1999-02-01,17.097
1999-03-01,16.832
1999-04-01,16.929
1999-05-01,17.564
1999-06-01,17.346
1999-07-01,17.688
1999-08-01,17.641
1999-09-01,17.662
1999-10-01,17.684
1999-11-01,17.62
1999-12-01,18.322
